iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1544,3162112,7392.05,427.77,413.95,0.00,-0.0028,76.0803,0.8643,-14.4814
1545,3164160,7396.30,427.80,494.45,0.00,-0.0041,43.1089,0.8613,-276.6255
1546,3166208,7400.53,427.84,505.41,0.00,-0.0030,64.8795,0.8633,-228.2188
1547,3168256,7404.79,427.87,571.98,0.00,-0.0034,67.3820,0.8741,-262.9038
1548,3170304,7409.01,427.90,446.75,0.00,-0.0043,67.1619,0.8825,-182.8569
1549,3172352,7413.44,427.92,534.33,0.00,-0.0050,52.0527,0.8852,-310.9425
1550,3174400,7417.68,427.95,338.05,0.00,-0.0037,71.5044,0.8842,-68.2131
1551,3176448,7422.00,427.98,586.02,0.00,-0.0016,53.4363,0.8830,-424.5904
1552,3178496,7426.25,428.01,503.51,0.00,-0.0024,45.3798,0.8813,-292.2800
1553,3180544,7430.60,428.03,507.48,0.00,-0.0044,52.6159,0.8785,-195.9364
1554,3182592,7434.94,428.06,436.66,0.00,-0.0035,51.0206,0.8767,-188.1911
1555,3184640,7439.19,428.09,464.28,0.00,-0.0032,60.0805,0.8762,-174.8530
1556,3186688,7443.55,428.11,470.67,0.00,-0.0045,55.2345,0.8740,-205.1073
1557,3188736,7447.95,428.14,362.30,0.00,-0.0026,38.7873,0.8761,-100.3380
1558,3190784,7452.28,428.16,438.77,0.00,-0.0076,39.4300,0.8837,-72.0309
1559,3192832,7456.75,428.18,410.88,0.00,-0.0046,50.3658,0.8867,-26.8496
1560,3194880,7460.97,428.21,406.69,0.00,-0.0046,39.8503,0.8903,-34.6491
1561,3196928,7465.26,428.24,486.12,0.00,-0.0054,56.7022,0.8980,13.6853
1562,3198976,7469.55,428.27,736.10,0.00,-0.0001,77.2601,0.9060,-624.7292
1563,3201024,7473.92,428.29,763.06,0.00,-0.0045,57.3156,0.9099,-655.5435
1564,3203072,7478.26,428.32,643.65,0.00,-0.0031,57.7597,0.9098,-541.7877
1565,3205120,7482.59,428.34,651.95,0.00,-0.0049,49.0298,0.9083,-534.7853
1566,3207168,7486.81,428.38,611.80,0.00,-0.0010,39.0187,0.9102,-479.7765
1567,3209216,7491.15,428.40,371.58,0.00,-0.0047,56.0832,0.9137,-37.9403
1568,3211264,7495.46,428.43,364.50,0.00,-0.0036,53.2837,0.9189,-17.7201
1569,3213312,7499.78,428.45,451.91,0.00,-0.0028,75.2598,0.9203,16.4891
1570,3215360,7504.29,428.47,811.14,0.00,-0.0018,83.4132,0.9223,-766.3201
1571,3217408,7508.64,428.49,780.19,0.00,-0.0002,65.9727,0.9302,-729.8314
1572,3219456,7512.86,428.53,647.74,0.00,-0.0026,52.8889,0.9415,-561.8225
1573,3221504,7517.23,428.55,695.19,0.00,-0.0028,73.0901,0.9490,-651.0622
1574,3223552,7521.65,428.57,679.68,0.00,-0.0043,58.8800,0.9503,-638.3638
1575,3225600,7525.93,428.60,527.56,0.00,-0.0034,64.5051,0.9501,-388.9295
1576,3227648,7530.26,428.62,582.02,0.00,-0.0031,54.3023,0.9448,-433.9522
1577,3229696,7534.61,428.65,654.31,0.00,-0.0034,57.1262,0.9380,-487.2914
1578,3231744,7538.88,428.68,674.63,0.00,-0.0015,75.6456,0.9363,-514.5366
1579,3233792,7543.16,428.71,516.04,0.00,-0.0052,72.1400,0.9433,-348.7100
1580,3235840,7547.46,428.73,579.03,0.00,-0.0038,61.0607,0.9499,-506.1260
1581,3237888,7551.77,428.76,700.83,0.00,-0.0026,58.1978,0.9504,-577.0328
1582,3239936,7556.02,428.79,654.42,0.00,-0.0067,61.3671,0.9494,-543.9045
1583,3241984,7560.25,428.82,567.47,0.00,-0.0023,61.1558,0.9530,-476.4305
1584,3244032,7564.75,428.84,649.38,0.00,-0.0018,70.2372,0.9517,-457.3760
1585,3246080,7569.07,428.86,680.02,0.00,-0.0010,52.0016,0.9477,-581.0929
1586,3248128,7573.34,428.89,603.86,0.00,-0.0043,60.6243,0.9476,-358.1924
1587,3250176,7577.68,428.91,648.27,0.00,-0.0041,66.5699,0.9507,-452.4185
1588,3252224,7581.98,428.94,544.73,0.00,-0.0068,73.9358,0.9533,-275.6901
1589,3254272,7586.13,428.98,621.07,0.00,-0.0019,78.7157,0.9584,-375.8381
1590,3256320,7590.42,429.00,518.25,0.00,-0.0054,55.2789,0.9652,-311.5827
1591,3258368,7594.71,429.03,398.50,0.00,-0.0023,66.4935,0.9702,-174.6774
1592,3260416,7599.02,429.06,576.14,0.00,-0.0023,43.6620,0.9715,-359.8643
1593,3262464,7603.40,429.08,495.21,0.00,-0.0071,63.8865,0.9743,-331.4268
1594,3264512,7607.69,429.11,410.02,0.00,-0.0023,84.6804,0.9750,-100.3965
1595,3266560,7612.07,429.13,658.70,0.00,-0.0037,73.8610,0.9791,-547.8360
1596,3268608,7616.28,429.16,604.40,0.00,-0.0027,52.3155,0.9777,-391.0494
1597,3270656,7620.64,429.18,552.43,0.00,-0.0037,65.5087,0.9762,-332.8156
1598,3272704,7624.98,429.21,531.97,0.00,-0.0040,67.6797,0.9787,-309.4232
1599,3274752,7629.31,429.23,541.20,0.00,-0.0043,50.7776,0.9807,-254.5467
1600,3276800,7633.68,429.26,509.48,0.00,-0.0023,60.4731,0.9790,-262.4756
1601,3278848,7637.92,429.29,548.38,0.00,-0.0055,55.4729,0.9813,-249.8645
1602,3280896,7642.10,429.32,403.92,0.00,-0.0015,78.3661,0.9846,-79.2239
1603,3282944,7646.35,429.35,447.57,0.00,-0.0055,67.9171,0.9867,-226.1136
1604,3284992,7650.70,429.37,523.10,0.00,-0.0009,53.5925,0.9904,-428.5363
1605,3287040,7655.04,429.40,568.44,0.00,-0.0026,60.1790,0.9952,-427.6025
1606,3289088,7659.34,429.42,476.03,0.00,-0.0041,45.9155,1.0023,-179.2743
1607,3291136,7663.60,429.45,419.26,0.00,-0.0035,46.5147,1.0101,-121.9650
1608,3293184,7667.83,429.48,363.88,0.00,-0.0034,59.7074,1.0196,-78.9587
1609,3295232,7672.12,429.51,392.71,0.00,-0.0038,56.9541,1.0266,-94.0832
1610,3297280,7676.38,429.54,393.65,0.00,-0.0027,48.8291,1.0247,-24.7663
1611,3299328,7680.70,429.56,484.19,0.00,-0.0019,53.6635,1.0223,-3.2293
1612,3301376,7685.09,429.58,516.32,0.00,-0.0027,58.9941,1.0192,-411.2645
1613,3303424,7689.34,429.61,508.00,0.00,-0.0020,52.4339,1.0161,-373.9991
1614,3305472,7693.73,429.63,493.62,0.00,-0.0029,58.5328,1.0111,-285.9846
1615,3307520,7697.96,429.66,535.26,0.00,-0.0041,54.7572,1.0088,-311.0523
1616,3309568,7702.36,429.68,611.00,0.00,-0.0026,74.6854,1.0094,-333.7106
1617,3311616,7706.63,429.71,545.13,0.00,-0.0042,61.1148,1.0119,-334.9318
1618,3313664,7710.95,429.74,527.15,0.00,-0.0052,55.0470,1.0088,-240.3537
1619,3315712,7715.29,429.76,399.00,0.00,-0.0011,71.2690,1.0028,-188.3390
1620,3317760,7719.55,429.79,576.86,0.00,-0.0030,50.2976,0.9966,-328.9942
1621,3319808,7723.99,429.80,550.09,0.00,-0.0017,47.4766,0.9964,-416.9264
1622,3321856,7728.31,429.83,512.62,0.00,-0.0046,72.6458,0.9920,-297.7180
1623,3323904,7732.60,429.86,711.27,0.00,-0.0039,66.0944,0.9852,-619.4080
1624,3325952,7736.79,429.89,626.37,0.00,-0.0034,55.7542,0.9778,-455.9297
1625,3328000,7741.18,429.91,469.66,0.00,-0.0044,82.4251,0.9765,23.4821
1626,3330048,7746.10,429.90,694.18,0.00,-0.0021,54.4654,0.9747,-655.7111
1627,3332096,7750.44,429.92,510.78,0.00,-0.0004,64.6340,0.9787,-43.7680
1628,3334144,7754.85,429.94,771.33,0.00,-0.0037,83.0895,0.9870,-642.5436
1629,3336192,7759.22,429.96,634.84,0.00,-0.0025,44.1009,0.9958,-598.5651
1630,3338240,7763.53,429.99,710.99,0.00,-0.0016,58.3164,0.9980,-583.9785
1631,3340288,7767.88,430.01,658.04,0.00,-0.0044,73.4467,0.9934,-532.2083
1632,3342336,7772.13,430.04,535.77,0.00,-0.0019,65.4349,0.9936,-407.8195
1633,3344384,7776.46,430.06,458.64,0.00,-0.0025,53.7241,0.9969,-60.3928
1634,3346432,7780.76,430.09,448.90,0.00,-0.0024,80.7927,0.9977,23.3096
1635,3348480,7785.17,430.11,665.61,0.00,-0.0043,54.4127,0.9983,-582.5089
1636,3350528,7789.49,430.13,727.06,0.00,-0.0043,63.4207,0.9899,-581.2367
1637,3352576,7793.77,430.16,562.24,0.00,-0.0046,85.6480,0.9771,-79.5243
1638,3354624,7798.05,430.19,669.46,0.00,-0.0044,59.5419,0.9670,-639.1584
1639,3356672,7802.54,430.20,789.82,0.00,-0.0022,61.0195,0.9597,-747.2959
1640,3358720,7806.83,430.23,633.08,0.00,-0.0056,53.3960,0.9518,-561.0679
1641,3360768,7811.17,430.25,643.57,0.00,-0.0058,69.5466,0.9497,-512.1370
1642,3362816,7815.46,430.28,617.04,0.00,-0.0047,62.6982,0.9517,-492.7796
1643,3364864,7819.79,430.30,700.24,0.00,-0.0035,74.0478,0.9536,-638.3450
1644,3366912,7824.15,430.32,643.65,0.00,-0.0037,63.9479,0.9529,-596.7145
1645,3368960,7828.34,430.35,397.21,0.00,-0.0019,53.1406,0.9534,-84.8005
1646,3371008,7832.84,430.37,543.97,0.00,-0.0041,79.6588,0.9518,7.9115
1647,3373056,7837.11,430.40,773.66,0.00,-0.0045,62.3720,0.9486,-644.5903
1648,3375104,7841.47,430.42,555.60,0.00,-0.0054,75.5803,0.9485,-284.3221
1649,3377152,7845.73,430.44,563.95,0.00,-0.0024,73.7256,0.9489,-164.5680
1650,3379200,7850.04,430.47,459.94,0.00,-0.0017,54.4667,0.9442,-145.2156
1651,3381248,7854.29,430.50,478.63,0.00,-0.0032,73.5141,0.9424,-107.1354
1652,3383296,7858.63,430.52,352.53,0.00,-0.0054,46.8475,0.9418,-106.6909
1653,3385344,7863.04,430.54,298.88,0.00,-0.0050,76.4450,0.9395,-6.6644
1654,3387392,7867.34,430.56,381.52,0.00,-0.0040,62.1363,0.9332,-44.1530
1655,3389440,7871.60,430.59,380.10,0.00,-0.0027,59.8195,0.9217,-38.9902
1656,3391488,7876.00,430.61,481.76,0.00,-0.0027,79.3675,0.9201,22.0085
1657,3393536,7880.37,430.63,733.82,0.00,-0.0017,62.8659,0.9279,-609.5004
1658,3395584,7884.69,430.66,821.69,0.00,-0.0042,63.7019,0.9342,-771.1546
1659,3397632,7888.95,430.68,570.77,0.00,-0.0042,54.0272,0.9353,-454.8500
1660,3399680,7893.18,430.71,738.45,0.00,-0.0018,59.3016,0.9359,-556.4425
1661,3401728,7897.46,430.74,721.89,0.00,-0.0014,75.4432,0.9374,-586.2045
1662,3403776,7901.85,430.76,798.82,0.00,-0.0005,85.2200,0.9306,-664.5372
1663,3405824,7906.12,430.78,662.11,0.00,-0.0013,69.9506,0.9261,-431.8830
1664,3407872,7910.39,430.81,636.39,0.00,-0.0037,56.0388,0.9263,-454.1734
1665,3409920,7914.67,430.84,642.51,0.00,-0.0045,56.8443,0.9242,-466.2341
1666,3411968,7918.95,430.86,550.67,0.00,0.0009,77.6645,0.9218,-319.9941
1667,3414016,7923.41,430.88,390.16,0.00,-0.0044,77.9580,0.9243,-110.7136
1668,3416064,7927.70,430.90,621.85,0.00,-0.0010,65.7585,0.9300,-490.9085
1669,3418112,7932.09,430.92,563.89,0.00,-0.0023,58.4463,0.9333,-400.5384
1670,3420160,7936.38,430.95,592.09,0.00,0.0000,67.1898,0.9376,-427.5026
1671,3422208,7940.70,430.97,441.29,0.00,-0.0019,56.7358,0.9444,-183.4358
1672,3424256,7945.12,430.99,573.97,0.00,-0.0015,80.0673,0.9480,-165.8082
1673,3426304,7949.47,431.01,347.47,0.00,-0.0052,97.4117,0.9492,11.1775
1674,3428352,7953.80,431.03,375.56,0.00,0.0010,98.3726,0.9487,-72.9024
1675,3430400,7958.06,431.06,547.43,0.00,-0.0009,69.3419,0.9487,-206.2542
1676,3432448,7962.36,431.08,538.32,0.00,-0.0038,54.5307,0.9496,-184.9924
1677,3434496,7966.70,431.11,473.07,0.00,-0.0030,59.6722,0.9541,-120.1875
1678,3436544,7971.06,431.13,427.05,0.00,-0.0026,86.2603,0.9648,-146.7062
1679,3438592,7975.35,431.15,408.10,0.00,-0.0043,51.5751,0.9779,-108.8725
1680,3440640,7979.67,431.18,351.16,0.00,-0.0023,65.1472,0.9898,-11.1421
1681,3442688,7984.08,431.19,468.36,0.00,-0.0016,85.1715,1.0015,-36.4131
1682,3444736,7988.43,431.22,438.80,0.00,-0.0040,73.9107,1.0107,19.2410
1683,3446784,7992.74,431.24,740.00,0.00,-0.0053,63.3145,1.0143,-622.5814
1684,3448832,7997.00,431.27,679.51,0.00,-0.0031,76.5711,1.0146,-600.0686
1685,3450880,8001.30,431.29,692.44,0.00,0.0004,74.1761,1.0159,-624.4121
1686,3452928,8005.70,431.31,691.98,0.00,-0.0014,68.1676,1.0137,-632.5814
1687,3454976,8010.02,431.33,775.83,0.00,0.0011,72.7376,1.0045,-640.6671
1688,3457024,8014.39,431.35,719.02,0.00,-0.0022,76.0286,0.9994,-621.6275
1689,3459072,8018.76,431.37,749.77,0.00,-0.0022,88.0051,0.9999,-468.3956
1690,3461120,8023.14,431.39,725.18,0.00,-0.0007,72.5886,1.0059,-463.2609
1691,3463168,8027.40,431.42,653.76,0.00,0.0006,78.6217,1.0143,-373.2778
1692,3465216,8031.76,431.44,311.27,0.00,0.0029,77.0185,1.0159,-22.3308
1693,3467264,8036.03,431.46,693.46,0.00,-0.0016,83.4157,1.0120,-536.6396
1694,3469312,8040.37,431.49,553.00,0.00,-0.0029,72.7241,1.0090,-346.5136
1695,3471360,8044.75,431.51,438.22,0.00,-0.0009,57.6307,1.0124,-199.8262
1696,3473408,8049.11,431.53,444.79,0.00,-0.0032,73.7557,1.0137,-105.6993
1697,3475456,8053.45,431.55,583.06,0.00,-0.0026,59.1385,1.0130,-395.2429
1698,3477504,8057.83,431.57,557.73,0.00,-0.0047,56.1918,1.0064,-398.1943
1699,3479552,8062.12,431.59,420.99,0.00,-0.0010,103.6657,0.9976,-200.8432
1700,3481600,8066.41,431.62,547.27,0.00,-0.0016,56.0939,0.9945,-417.6490
1701,3483648,8070.70,431.64,530.40,0.00,-0.0053,81.2463,0.9989,-274.2010
1702,3485696,8075.03,431.66,624.59,0.00,-0.0047,49.0253,1.0009,-575.8885
1703,3487744,8079.54,431.68,690.98,0.00,-0.0031,52.8054,0.9969,-553.5134
1704,3489792,8083.93,431.70,652.69,0.00,-0.0041,52.6385,0.9936,-511.7036
1705,3491840,8088.26,431.72,554.53,0.00,-0.0033,65.3021,0.9929,-287.1349
1706,3493888,8092.56,431.74,530.61,0.00,-0.0023,49.7659,0.9947,-183.3469
1707,3495936,8096.89,431.76,461.39,0.00,-0.0037,79.2132,0.9972,-140.1454
1708,3497984,8101.34,431.78,476.35,0.00,-0.0048,78.8942,0.9957,-195.4278
1709,3500032,8105.85,431.79,431.58,0.00,-0.0027,70.1229,0.9924,-142.9378
1710,3502080,8110.30,431.81,434.90,0.00,-0.0051,69.6432,0.9923,-24.7580
1711,3504128,8114.54,431.83,495.34,0.00,-0.0044,74.2344,0.9912,-33.4629
1712,3506176,8118.81,431.86,541.11,0.00,-0.0053,96.9753,0.9946,24.3167
1713,3508224,8123.24,431.88,777.62,0.00,-0.0048,81.6021,0.9993,-695.9694
1714,3510272,8127.57,431.90,683.56,0.00,-0.0023,68.6127,1.0047,-582.3905
1715,3512320,8131.89,431.92,634.72,0.00,-0.0045,59.6652,1.0067,-395.8080
1716,3514368,8136.21,431.94,630.77,0.00,-0.0025,71.7326,1.0031,-399.0923
1717,3516416,8140.49,431.97,463.73,0.00,-0.0028,62.1699,0.9994,-269.5668
1718,3518464,8144.95,431.98,560.17,0.00,-0.0021,63.4639,1.0010,-318.3401
1719,3520512,8149.19,432.01,535.47,0.00,-0.0054,70.7801,1.0079,-259.8007
1720,3522560,8153.55,432.03,395.01,0.00,-0.0037,94.6933,1.0130,-116.5545
1721,3524608,8157.82,432.05,552.44,0.00,-0.0040,55.6914,1.0153,-381.0652
1722,3526656,8162.26,432.07,521.73,0.00,-0.0014,45.3279,1.0226,-231.8371
1723,3528704,8166.54,432.09,475.33,0.00,-0.0024,57.9120,1.0322,-177.0419
1724,3530752,8170.90,432.11,493.75,0.00,-0.0031,74.5228,1.0317,-205.4655
1725,3532800,8175.18,432.14,448.25,0.00,-0.0036,62.1375,1.0328,-160.6609
1726,3534848,8179.52,432.16,418.66,0.00,-0.0040,55.6005,1.0320,-112.7125
1727,3536896,8183.73,432.19,365.75,0.00,-0.0054,57.0068,1.0269,-100.0061
1728,3538944,8187.97,432.21,482.09,0.00,-0.0035,68.9796,1.0230,-64.5562
1729,3540992,8192.42,432.23,399.53,0.00,-0.0017,57.5106,1.0211,-31.3922
1730,3543040,8196.73,432.25,589.10,0.00,-0.0007,100.4932,1.0209,26.1952
1731,3545088,8201.10,432.27,685.15,0.00,-0.0019,52.8584,1.0146,-649.7036
1732,3547136,8205.33,432.30,384.90,0.00,-0.0009,54.7607,1.0104,-133.1389
1733,3549184,8209.64,432.32,405.63,0.00,-0.0040,60.9210,1.0069,-11.1498
1734,3551232,8214.05,432.34,282.02,0.00,-0.0020,54.4000,1.0028,23.9997
1735,3553280,8218.38,432.36,436.96,0.00,-0.0041,61.7685,0.9987,-53.8697
1736,3555328,8222.85,432.37,565.08,0.00,-0.0073,61.6776,0.9939,-451.9367
1737,3557376,8227.16,432.39,591.30,0.00,-0.0019,54.7644,0.9922,-550.6478
1738,3559424,8231.45,432.42,401.46,0.00,-0.0041,89.0112,0.9951,-210.8657
1739,3561472,8235.94,432.43,688.96,0.00,-0.0039,72.3815,0.9967,-558.9827
1740,3563520,8240.19,432.46,576.99,0.00,-0.0020,64.3011,0.9959,-419.1831
1741,3565568,8244.43,432.48,461.72,0.00,-0.0007,85.9943,0.9873,-82.9927
1742,3567616,8248.80,432.50,656.44,0.00,-0.0044,52.1332,0.9807,-476.8179
1743,3569664,8253.10,432.52,564.42,0.00,-0.0035,59.0199,0.9791,-430.5013
1744,3571712,8257.49,432.54,592.91,0.00,-0.0054,65.9658,0.9744,-470.3476
1745,3573760,8261.81,432.56,641.67,0.00,-0.0037,75.2360,0.9654,-406.4017
1746,3575808,8266.27,432.58,520.60,0.00,-0.0021,54.0326,0.9605,-346.5888
1747,3577856,8270.67,432.60,545.39,0.00,-0.0052,68.4299,0.9584,-321.7685
1748,3579904,8274.99,432.62,539.97,0.00,-0.0045,65.0929,0.9590,-242.7491
1749,3581952,8279.36,432.64,527.62,0.00,-0.0023,55.2787,0.9565,-289.3922
1750,3584000,8283.76,432.65,548.40,0.00,-0.0033,70.0851,0.9521,-184.0533
1751,3586048,8288.07,432.68,519.86,0.00,-0.0040,61.1010,0.9488,-248.9718
1752,3588096,8292.31,432.70,517.10,0.00,-0.0023,68.3331,0.9513,-205.6103
1753,3590144,8296.57,432.73,413.86,0.00,-0.0035,56.4145,0.9542,-87.4321
1754,3592192,8300.88,432.75,523.78,0.00,-0.0011,74.6856,0.9568,-128.8215
1755,3594240,8305.16,432.77,456.16,0.00,-0.0016,61.2964,0.9577,-43.3455
1756,3596288,8309.45,432.80,436.73,0.00,-0.0036,66.3769,0.9507,-14.4999
1757,3598336,8313.86,432.81,584.80,0.00,-0.0040,103.8228,0.9474,41.9261
1758,3600384,8318.30,432.83,748.04,0.00,-0.0028,67.1475,0.9483,-710.7007
1759,3602432,8322.65,432.85,842.27,0.00,-0.0015,83.0865,0.9500,-765.4102
1760,3604480,8326.99,432.87,778.72,0.00,-0.0015,79.8824,0.9587,-638.6080
1761,3606528,8331.27,432.89,711.71,0.00,-0.0047,66.7489,0.9692,-501.7955
1762,3608576,8335.54,432.91,714.03,0.00,-0.0032,58.5829,0.9691,-641.2614
1763,3610624,8339.87,432.94,658.33,0.00,-0.0045,68.0082,0.9566,-491.2114
1764,3612672,8344.25,432.95,609.18,0.00,-0.0013,67.7531,0.9517,-391.8418
1765,3614720,8348.63,432.97,455.67,0.00,0.0005,64.8783,0.9542,-101.4457
1766,3616768,8352.87,433.00,547.14,0.00,-0.0050,54.9558,0.9587,-445.7141
1767,3618816,8357.17,433.02,656.39,0.00,-0.0015,62.5356,0.9629,-545.3303
1768,3620864,8361.42,433.04,561.37,0.00,-0.0037,74.3732,0.9624,-283.0403
1769,3622912,8365.64,433.07,472.24,0.00,-0.0031,61.9765,0.9601,-234.3070
1770,3624960,8369.93,433.09,438.27,0.00,-0.0019,70.8095,0.9576,-199.3189
1771,3627008,8374.23,433.12,553.25,0.00,-0.0022,56.2493,0.9569,-275.1107
1772,3629056,8378.46,433.14,506.59,0.00,-0.0027,40.3437,0.9587,-281.4052
1773,3631104,8382.81,433.16,496.47,0.00,-0.0042,56.2221,0.9612,-238.5456
1774,3633152,8387.15,433.18,517.79,0.00,-0.0043,59.9585,0.9677,-252.3390
1775,3635200,8391.65,433.19,480.00,0.00,-0.0030,52.7213,0.9777,-205.9467
1776,3637248,8396.17,433.20,494.76,0.00,-0.0030,58.5096,0.9791,-145.8711
1777,3639296,8401.10,433.19,378.61,0.00,0.0004,84.1389,0.9758,-105.9971
1778,3641344,8405.84,433.19,468.24,0.00,-0.0020,59.8667,0.9733,-302.2690
1779,3643392,8410.39,433.20,577.72,0.00,-0.0026,84.7650,0.9720,-287.5415
1780,3645440,8415.07,433.20,550.04,0.00,-0.0030,95.4940,0.9723,-335.1974
1781,3647488,8419.82,433.20,709.21,0.00,-0.0057,57.9144,0.9679,-589.1353
1782,3649536,8424.62,433.20,803.84,0.00,-0.0001,60.9669,0.9706,-680.3901
1783,3651584,8429.95,433.17,659.54,0.00,-0.0023,61.4468,0.9717,-601.7009
1784,3653632,8435.48,433.13,688.22,0.00,-0.0054,65.1317,0.9703,-630.4910
1785,3655680,8440.50,433.11,743.17,0.00,-0.0048,76.8474,0.9663,-640.0455
1786,3657728,8445.28,433.11,642.31,0.00,-0.0040,64.2492,0.9696,-534.3835
1787,3659776,8450.30,433.09,564.99,0.00,-0.0040,47.3744,0.9739,-210.1357
1788,3661824,8454.96,433.10,487.69,0.00,-0.0020,45.4742,0.9766,-168.7539
1789,3663872,8459.81,433.09,350.09,0.00,-0.0043,91.1043,0.9753,-91.9685
1790,3665920,8464.81,433.08,548.72,0.00,-0.0018,52.7710,0.9753,-409.7879
1791,3667968,8469.50,433.08,614.99,0.00,-0.0008,71.2207,0.9732,-210.6367
1792,3670016,8474.18,433.08,557.34,0.00,-0.0021,60.5949,0.9735,-315.9172
1793,3672064,8478.86,433.08,548.20,0.00,-0.0026,69.0670,0.9808,-154.0496
1794,3674112,8483.66,433.08,451.85,0.00,-0.0031,60.3955,0.9899,-237.4037
1795,3676160,8488.44,433.08,460.52,0.00,-0.0036,60.0768,0.9953,-105.0945
1796,3678208,8493.20,433.08,449.07,0.00,-0.0047,72.8745,0.9932,-140.6086
1797,3680256,8497.76,433.09,474.89,0.00,-0.0021,76.7448,0.9882,-71.2095
1798,3682304,8502.35,433.09,491.51,0.00,-0.0038,83.5044,0.9759,-36.1260
1799,3684352,8507.88,433.05,511.48,0.00,-0.0049,84.8994,0.9719,16.9147
1800,3686400,8513.48,433.01,774.95,0.00,-0.0028,79.2236,0.9792,-698.2560
1801,3688448,8519.63,432.94,828.99,0.00,-0.0012,83.8641,0.9885,-660.9313
1802,3690496,8525.85,432.86,725.95,0.00,-0.0037,67.2780,0.9943,-678.6172
1803,3692544,8532.68,432.75,739.87,0.00,-0.0039,75.2771,0.9921,-499.3661
1804,3694592,8538.29,432.71,459.19,0.00,-0.0045,78.4357,0.9923,-101.4171
1805,3696640,8543.60,432.68,690.91,0.00,-0.0026,80.5572,0.9966,-409.4525
1806,3698688,8549.36,432.63,612.18,0.00,-0.0026,51.9939,0.9979,-483.3814
1807,3700736,8554.86,432.59,550.45,0.00,-0.0022,52.3098,0.9957,-390.9854
1808,3702784,8560.35,432.55,534.57,0.00,-0.0029,64.0393,0.9961,-360.6308
1809,3704832,8565.63,432.52,513.16,0.00,-0.0043,61.0469,0.9996,-245.8816
1810,3706880,8570.90,432.50,561.17,0.00,-0.0053,64.1553,1.0074,-275.3022
1811,3708928,8576.03,432.48,473.70,0.00,-0.0049,70.4685,1.0126,-190.2944
1812,3710976,8581.36,432.45,477.00,0.00,-0.0005,60.2028,1.0147,-141.1455
1813,3713024,8587.08,432.40,513.40,0.00,-0.0014,63.0736,1.0166,-117.3251
1814,3715072,8591.38,432.42,480.11,0.00,-0.0031,77.7484,1.0182,-69.2029
1815,3717120,8597.15,432.37,747.28,0.00,-0.0039,86.1744,1.0194,-628.9993
1816,3719168,8602.33,432.34,745.45,0.00,-0.0033,75.7151,1.0161,-643.6599
1817,3721216,8607.35,432.33,709.37,0.00,-0.0013,62.4273,1.0124,-607.7957
1818,3723264,8613.14,432.28,565.71,0.00,-0.0049,58.7326,1.0127,-404.7735
1819,3725312,8618.71,432.24,435.08,0.00,-0.0016,73.7857,1.0146,-99.5122
1820,3727360,8624.94,432.16,461.39,0.00,-0.0032,86.8613,1.0163,-17.0249
1821,3729408,8630.27,432.13,573.88,0.00,-0.0026,105.4750,1.0140,38.7552
1822,3731456,8635.57,432.10,756.50,0.00,-0.0020,80.1157,1.0160,-710.1999
1823,3733504,8641.04,432.07,808.74,0.00,0.0000,73.5635,1.0257,-716.4727
1824,3735552,8646.16,432.05,454.34,0.00,-0.0049,65.2770,1.0333,-195.2304
1825,3737600,8651.54,432.02,515.92,0.00,-0.0020,77.5042,1.0380,-161.2523
1826,3739648,8656.80,431.99,490.31,0.00,-0.0035,65.5830,1.0423,-102.4553
1827,3741696,8662.14,431.96,509.69,0.00,-0.0017,73.7476,1.0379,-19.1494
1828,3743744,8668.10,431.90,362.41,0.00,0.0008,90.1653,1.0342,3.2777
1829,3745792,8673.03,431.89,676.71,0.00,-0.0051,97.5788,1.0380,-372.6963
1830,3747840,8678.15,431.87,509.69,0.00,-0.0038,67.6025,1.0443,-210.7706
1831,3749888,8683.38,431.85,472.99,0.00,-0.0013,84.0951,1.0497,-224.5776
1832,3751936,8688.67,431.82,508.24,0.00,-0.0028,75.7372,1.0568,-178.1913
1833,3753984,8694.00,431.79,489.96,0.00,-0.0016,61.4856,1.0674,-160.1261
1834,3756032,8699.50,431.75,437.03,0.00,-0.0039,61.6771,1.0779,-122.4757
1835,3758080,8704.99,431.72,353.39,0.00,-0.0032,92.3599,1.0824,-60.8869
1836,3760128,8710.42,431.68,429.01,0.00,-0.0011,55.7171,1.0808,-169.0825
1837,3762176,8716.16,431.63,473.91,0.00,-0.0022,56.5958,1.0810,-101.9370
1838,3764224,8721.93,431.58,417.27,0.00,-0.0033,76.5168,1.0863,-74.8257
1839,3766272,8727.35,431.55,429.37,0.00,-0.0013,67.7002,1.0936,-76.2780
1840,3768320,8732.81,431.51,420.42,0.00,-0.0017,74.5110,1.1020,-26.9134
1841,3770368,8738.46,431.47,550.53,0.00,-0.0051,85.9008,1.1079,27.0312
1842,3772416,8743.69,431.44,873.15,0.00,-0.0032,86.3612,1.1140,-824.5686
1843,3774464,8749.87,431.37,795.72,0.00,-0.0020,68.3707,1.1302,-644.8667
1844,3776512,8755.20,431.35,686.98,0.00,-0.0040,71.4965,1.1444,-644.9543
1845,3778560,8761.13,431.29,772.92,0.00,-0.0008,75.3372,1.1504,-630.7644
1846,3780608,8766.88,431.24,636.49,0.00,-0.0022,65.6315,1.1556,-599.6653
