iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1599,3274752,8327.56,393.24,406.61,nan,-0.0070,55.3014,1.2464,27.6313
1600,3276800,8333.79,393.19,321.52,nan,-0.0045,42.2479,1.2456,21.1070
1601,3278848,8340.20,393.14,338.37,nan,-0.0023,33.2056,1.2410,16.5881
1602,3280896,8346.86,393.07,559.31,nan,-0.0062,85.1728,1.2363,42.5679
1603,3282944,8353.44,393.01,708.84,nan,-0.0050,66.9818,1.2389,33.4736
1604,3284992,8359.94,392.94,691.89,nan,-0.0031,61.0547,1.2450,30.5117
1605,3287040,8365.31,392.94,726.08,nan,-0.0031,69.2871,1.2471,34.6280
1606,3289088,8370.93,392.92,675.25,nan,-0.0028,57.1261,1.2481,28.5478
1607,3291136,8377.27,392.86,678.80,nan,-0.0030,73.8999,1.2453,36.9345
1608,3293184,8383.97,392.80,666.74,nan,-0.0029,76.2709,1.2399,38.1201
1609,3295232,8390.16,392.75,524.33,nan,-0.0021,75.3913,1.2378,37.6812
1610,3297280,8396.72,392.69,648.79,nan,-0.0029,73.2508,1.2387,36.6101
1611,3299328,8402.94,392.64,564.90,nan,-0.0024,59.7616,1.2383,29.8660
1612,3301376,8409.40,392.58,394.19,nan,-0.0027,58.6400,1.2325,29.3049
1613,3303424,8415.58,392.54,357.24,nan,-0.0031,52.1796,1.2272,26.0745
1614,3305472,8421.51,392.50,419.60,nan,-0.0020,62.8006,1.2198,31.3861
1615,3307520,8428.30,392.43,462.25,nan,0.0010,87.4321,1.2153,43.7049
1616,3309568,8435.12,392.36,699.51,nan,-0.0011,60.5800,1.2145,30.2768
1617,3311616,8442.01,392.28,673.72,nan,-0.0042,62.9104,1.2146,31.4389
1618,3313664,8447.89,392.25,581.49,nan,-0.0039,64.4536,1.2168,32.2107
1619,3315712,8454.01,392.21,520.97,nan,-0.0021,71.8454,1.2204,35.9084
1620,3317760,8460.75,392.14,469.52,nan,-0.0013,61.4875,1.2244,30.7302
1621,3319808,8467.06,392.09,529.43,nan,-0.0021,59.5393,1.2239,29.7553
1622,3321856,8473.15,392.05,396.82,nan,-0.0010,71.2072,1.2220,35.5904
1623,3323904,8479.65,391.99,409.06,nan,-0.0005,83.6196,1.2247,41.7971
1624,3325952,8485.37,391.96,538.27,nan,-0.0010,70.3533,1.2256,35.1634
1625,3328000,8492.10,391.89,610.23,nan,-0.0012,51.4168,1.2223,25.6950
1626,3330048,8498.56,391.84,461.77,nan,-0.0021,48.9507,1.2171,24.4610
1627,3332096,8505.09,391.78,545.03,nan,-0.0010,64.1050,1.2131,32.0394
1628,3334144,8510.90,391.75,471.78,nan,-0.0069,47.3235,1.2134,23.6427
1629,3336192,8516.78,391.72,545.00,nan,-0.0020,48.0945,1.2182,24.0331
1630,3338240,8523.51,391.65,435.40,nan,-0.0015,42.4318,1.2256,21.2021
1631,3340288,8529.90,391.60,445.46,nan,-0.0029,51.7056,1.2296,25.8376
1632,3342336,8535.96,391.56,464.25,nan,-0.0011,46.3218,1.2315,23.1475
1633,3344384,8542.06,391.52,403.81,nan,-0.0037,57.5652,1.2309,28.7665
1634,3346432,8548.50,391.46,358.06,nan,-0.0011,78.0452,1.2294,39.0092
1635,3348480,8555.48,391.38,351.53,nan,-0.0030,58.9714,1.2261,29.4705
1636,3350528,8561.75,391.34,565.16,nan,-0.0000,78.6980,1.2220,39.3367
1637,3352576,8568.81,391.25,721.26,nan,-0.0017,70.8326,1.2162,35.4024
1638,3354624,8576.12,391.16,599.72,nan,-0.0026,52.5430,1.2190,26.2567
1639,3356672,8583.75,391.05,565.15,nan,-0.0039,56.5629,1.2187,28.2654
1640,3358720,8591.51,390.93,551.10,nan,-0.0033,69.3393,1.2189,34.6542
1641,3360768,8597.51,390.90,436.52,nan,-0.0041,41.1260,1.2151,20.5468
1642,3362816,8604.11,390.84,487.36,nan,-0.0039,54.4520,1.2086,27.2100
1643,3364864,8610.44,390.79,573.60,nan,-0.0037,53.2991,1.2081,26.6338
1644,3366912,8616.74,390.74,576.90,nan,-0.0018,70.3963,1.2105,35.1843
1645,3368960,8623.10,390.69,441.36,nan,-0.0026,36.0760,1.2156,18.0233
1646,3371008,8629.73,390.63,409.84,nan,-0.0035,41.5952,1.2212,20.7819
1647,3373056,8635.89,390.59,357.23,nan,-0.0041,43.1768,1.2244,21.5721
1648,3375104,8642.39,390.53,437.48,nan,-0.0025,45.7463,1.2257,22.8584
1649,3377152,8647.80,390.52,397.67,nan,-0.0007,71.1684,1.2300,35.5711
1650,3379200,8654.01,390.48,447.31,nan,-0.0015,61.9621,1.2347,30.9673
1651,3381248,8660.54,390.42,426.80,nan,-0.0038,41.2237,1.2431,20.5956
1652,3383296,8666.78,390.38,427.25,nan,-0.0043,60.0020,1.2497,29.9842
1653,3385344,8672.98,390.33,580.85,nan,-0.0036,50.8833,1.2559,25.4255
1654,3387392,8679.35,390.28,621.22,nan,-0.0038,43.0502,1.2573,21.5087
1655,3389440,8686.63,390.19,609.80,nan,-0.0035,48.1857,1.2542,24.0768
1656,3391488,8693.71,390.11,706.00,nan,-0.0026,61.6997,1.2545,30.8347
1657,3393536,8700.37,390.05,532.50,nan,-0.0050,44.2965,1.2522,22.1307
1658,3395584,8706.40,390.01,614.69,nan,-0.0060,50.6141,1.2490,25.2885
1659,3397632,8712.80,389.96,634.52,nan,-0.0031,50.0068,1.2427,24.9879
1660,3399680,8718.97,389.92,586.26,nan,-0.0040,52.1848,1.2376,26.0760
1661,3401728,8725.51,389.86,557.75,nan,-0.0032,61.2724,1.2348,30.6207
1662,3403776,8731.77,389.82,544.33,nan,-0.0041,57.3606,1.2400,28.6638
1663,3405824,8737.90,389.78,495.97,nan,-0.0039,59.9591,1.2476,29.9632
1664,3407872,8744.18,389.73,494.97,nan,-0.0029,62.8064,1.2510,31.3878
1665,3409920,8750.45,389.68,516.75,nan,-0.0085,61.5277,1.2497,30.7428
1666,3411968,8757.10,389.62,582.38,nan,-0.0029,64.1722,1.2498,32.0707
1667,3414016,8763.09,389.59,367.08,nan,-0.0053,43.8741,1.2499,21.9192
1668,3416064,8769.05,389.56,507.93,nan,-0.0027,80.1229,1.2503,40.0463
1669,3418112,8775.41,389.51,697.71,nan,-0.0046,51.6421,1.2510,25.8040
1670,3420160,8782.05,389.45,712.19,nan,-0.0033,71.6947,1.2535,35.8315
1671,3422208,8788.50,389.40,547.80,nan,-0.0031,54.5201,1.2533,27.2444
1672,3424256,8795.25,389.33,651.71,nan,-0.0022,57.5897,1.2535,28.7801
1673,3426304,8802.21,389.26,658.43,nan,-0.0049,77.0920,1.2579,38.5285
1674,3428352,8809.63,389.16,566.78,nan,-0.0035,51.9038,1.2636,25.9358
1675,3430400,8816.30,389.10,498.16,nan,-0.0045,53.7118,1.2656,26.8387
1676,3432448,8823.06,389.03,567.57,nan,-0.0007,41.4605,1.2708,20.7169
1677,3434496,8829.83,388.97,507.89,nan,-0.0062,53.5847,1.2764,26.7734
1678,3436544,8836.48,388.90,504.53,nan,-0.0037,39.1800,1.2817,19.5735
1679,3438592,8842.84,388.86,541.75,nan,-0.0052,63.3105,1.2813,31.6372
1680,3440640,8849.74,388.78,469.76,nan,-0.0012,64.6501,1.2748,32.3111
1681,3442688,8856.08,388.74,481.03,nan,-0.0036,58.6060,1.2713,29.2867
1682,3444736,8862.85,388.67,537.79,nan,-0.0044,70.4796,1.2685,35.2227
1683,3446784,8869.89,388.59,503.31,nan,-0.0024,52.2387,1.2642,26.1043
1684,3448832,8876.62,388.53,422.52,nan,-0.0015,40.7836,1.2622,20.3776
1685,3450880,8883.53,388.46,377.75,nan,-0.0019,57.0323,1.2571,28.5016
1686,3452928,8890.28,388.39,427.03,nan,-0.0015,57.7442,1.2523,28.8580
1687,3454976,8897.39,388.31,377.18,nan,-0.0004,37.5885,1.2511,18.7813
1688,3457024,8904.31,388.24,284.20,nan,-0.0057,38.0102,1.2508,18.9869
1689,3459072,8910.97,388.18,459.84,nan,-0.0023,54.0430,1.2499,27.0067
1690,3461120,8918.68,388.08,456.73,nan,-0.0042,70.7670,1.2506,35.3668
1691,3463168,8925.71,388.00,412.06,nan,-0.0043,52.3428,1.2528,26.1546
1692,3465216,8932.68,387.93,558.94,nan,-0.0031,73.3415,1.2534,36.6551
1693,3467264,8939.75,387.85,711.15,nan,-0.0039,43.9035,1.2497,21.9353
1694,3469312,8946.63,387.78,656.51,nan,-0.0032,57.5212,1.2421,28.7450
1695,3471360,8953.42,387.71,818.53,nan,-0.0024,69.2281,1.2325,34.5994
1696,3473408,8960.57,387.63,608.73,nan,-0.0046,63.3111,1.2218,31.6387
1697,3475456,8966.63,387.60,659.64,nan,-0.0042,49.0601,1.2047,24.5137
1698,3477504,8972.62,387.57,521.06,nan,-0.0026,37.6484,1.1977,18.8097
1699,3479552,8978.74,387.53,607.21,nan,-0.0049,68.4198,1.1946,34.1930
1700,3481600,8985.49,387.47,581.98,nan,-0.0023,37.9427,1.1969,18.9571
1701,3483648,8991.41,387.44,536.40,nan,-0.0031,34.0889,1.2015,17.0293
1702,3485696,8997.76,387.40,492.51,nan,-0.0035,47.0246,1.2055,23.4968
1703,3487744,9004.12,387.35,471.76,nan,-0.0042,29.0873,1.2062,14.5274
1704,3489792,9010.87,387.29,450.91,nan,-0.0036,58.1259,1.2019,29.0474
1705,3491840,9017.40,387.23,492.50,nan,-0.0052,67.5151,1.1986,33.7404
1706,3493888,9024.46,387.16,452.40,nan,-0.0038,53.8754,1.1987,26.9219
1707,3495936,9031.02,387.10,484.55,nan,-0.0041,65.4766,1.2048,32.7222
1708,3497984,9037.59,387.05,467.45,nan,-0.0012,60.3188,1.2149,30.1461
1709,3500032,9044.93,386.96,439.58,nan,-0.0036,62.4626,1.2216,31.2155
1710,3502080,9051.78,386.89,409.83,nan,-0.0010,62.0198,1.2186,30.9967
1711,3504128,9059.01,386.81,427.44,nan,-0.0032,84.4997,1.2127,42.2345
1712,3506176,9066.14,386.73,353.55,nan,-0.0016,75.1241,1.2051,37.5484
1713,3508224,9073.11,386.66,394.46,nan,-0.0062,70.1871,1.1965,35.0754
1714,3510272,9079.81,386.60,605.47,nan,-0.0027,50.1850,1.1885,25.0779
1715,3512320,9086.73,386.53,479.75,nan,-0.0051,50.4594,1.1829,25.2127
1716,3514368,9093.80,386.46,456.78,nan,-0.0026,57.6213,1.1855,28.7962
1717,3516416,9100.74,386.39,506.26,nan,-0.0025,61.2261,1.1872,30.5987
1718,3518464,9106.72,386.36,485.67,nan,-0.0056,52.1178,1.1906,26.0414
1719,3520512,9113.87,386.28,424.62,nan,-0.0064,49.7183,1.1945,24.8408
1720,3522560,9120.96,386.20,399.48,nan,-0.0046,51.8652,1.1928,25.9161
1721,3524608,9128.05,386.13,362.39,nan,-0.0040,47.9832,1.1922,23.9756
1722,3526656,9135.16,386.05,455.20,nan,-0.0035,46.7701,1.1943,23.3697
1723,3528704,9142.55,385.96,742.91,nan,-0.0026,67.5210,1.1993,33.7459
1724,3530752,9149.65,385.89,690.53,nan,-0.0025,61.1632,1.2026,30.5670
1725,3532800,9156.46,385.83,683.11,nan,-0.0023,81.1478,1.2016,40.5596
1726,3534848,9163.66,385.75,646.47,nan,-0.0022,66.6597,1.2000,33.3156
1727,3536896,9170.63,385.68,551.87,nan,-0.0020,53.8879,1.1965,26.9299
1728,3538944,9177.43,385.61,487.69,nan,-0.0039,54.5905,1.1912,27.2794
1729,3540992,9184.41,385.54,525.40,nan,-0.0062,58.5139,1.1901,29.2389
1730,3543040,9191.31,385.48,518.45,nan,-0.0021,81.5158,1.1910,40.7439
1731,3545088,9198.59,385.39,352.15,nan,-0.0053,80.4024,1.1918,40.1840
1732,3547136,9205.85,385.31,494.41,nan,-0.0034,75.7621,1.1911,37.8658
1733,3549184,9212.80,385.24,480.19,nan,-0.0035,67.1813,1.1867,33.5753
1734,3551232,9219.75,385.18,499.47,nan,-0.0025,87.6573,1.1841,43.8143
1735,3553280,9226.55,385.11,405.56,nan,-0.0052,62.7620,1.1886,31.3639
1736,3555328,9233.28,385.06,466.14,nan,-0.0059,52.9384,1.1975,26.4513
1737,3557376,9240.15,384.99,490.87,nan,-0.0040,45.0936,1.2022,22.5308
1738,3559424,9246.09,384.97,632.12,nan,-0.0017,73.5252,1.2036,36.7489
1739,3561472,9252.47,384.92,312.47,nan,-0.0027,71.1649,1.2055,35.5676
1740,3563520,9259.99,384.83,622.00,nan,-0.0021,75.4640,1.2076,37.7178
1741,3565568,9266.75,384.77,442.19,nan,-0.0049,55.2409,1.2118,27.6034
1742,3567616,9273.58,384.71,496.02,nan,-0.0023,84.6653,1.2137,42.3182
1743,3569664,9280.21,384.65,885.98,nan,-0.0037,85.9803,1.2098,42.9744
1744,3571712,9286.31,384.62,832.10,nan,-0.0047,60.1539,1.2077,30.0602
1745,3573760,9293.76,384.53,728.97,nan,-0.0050,69.4638,1.2050,34.7149
1746,3575808,9300.42,384.48,610.64,nan,-0.0027,55.2567,1.2034,27.6136
1747,3577856,9307.84,384.39,633.70,nan,-0.0075,54.1161,1.1980,27.0386
1748,3579904,9314.92,384.32,558.01,nan,-0.0040,31.9843,1.1983,15.9762
1749,3581952,9322.05,384.25,542.48,nan,-0.0041,60.6255,1.2030,30.2966
1750,3584000,9329.17,384.17,637.54,nan,-0.0057,61.8313,1.2075,30.8979
1751,3586048,9336.09,384.11,533.14,nan,-0.0039,90.2642,1.2090,45.1162
1752,3588096,9343.18,384.03,474.49,nan,-0.0027,59.9856,1.2054,29.9780
1753,3590144,9350.17,383.97,437.56,nan,-0.0030,57.9967,1.1994,28.9833
1754,3592192,9357.12,383.90,530.59,nan,-0.0031,83.8815,1.1995,41.9256
1755,3594240,9364.34,383.82,711.83,nan,-0.0027,61.1945,1.2011,30.5826
1756,3596288,9370.85,383.77,739.69,nan,-0.0025,63.7028,1.1939,31.8369
1757,3598336,9377.35,383.73,680.82,nan,-0.0043,45.4305,1.1807,22.6992
1758,3600384,9384.39,383.66,688.34,nan,-0.0030,72.6257,1.1795,36.2981
1759,3602432,9391.62,383.58,661.98,nan,-0.0036,49.8530,1.1801,24.9111
1760,3604480,9398.04,383.54,564.11,nan,-0.0027,57.9340,1.1841,28.9525
1761,3606528,9403.60,383.53,400.04,nan,-0.0050,58.1765,1.1859,29.0714
1762,3608576,9410.77,383.45,584.34,nan,-0.0005,73.1884,1.1825,36.5819
1763,3610624,9417.54,383.39,608.06,nan,-0.0036,53.9914,1.1748,26.9804
1764,3612672,9424.24,383.34,654.93,nan,-0.0029,61.4592,1.1728,30.7149
1765,3614720,9431.52,383.26,446.87,nan,-0.0036,76.8920,1.1710,38.4306
1766,3616768,9438.47,383.19,551.69,nan,-0.0044,43.1201,1.1646,21.5440
1767,3618816,9445.64,383.12,682.98,nan,-0.0036,67.0900,1.1613,33.5298
1768,3620864,9451.10,383.12,569.34,nan,-0.0032,49.0617,1.1612,24.5160
1769,3622912,9458.31,383.04,720.54,nan,-0.0047,78.6365,1.1660,39.3019
1770,3624960,9465.16,382.98,618.57,nan,-0.0024,64.4201,1.1711,32.1959
1771,3627008,9472.51,382.90,347.52,nan,-0.0036,63.6078,1.1774,31.7885
1772,3629056,9479.45,382.83,525.63,nan,-0.0025,67.8577,1.1735,33.9146
1773,3631104,9486.33,382.77,578.45,nan,-0.0019,101.9078,1.1675,50.9403
1774,3633152,9493.25,382.71,641.74,nan,-0.0033,40.4413,1.1765,20.2056
1775,3635200,9500.38,382.64,610.95,nan,-0.0012,52.5834,1.1775,26.2787
1776,3637248,9507.27,382.58,743.37,nan,-0.0029,67.8223,1.1736,33.8965
1777,3639296,9514.15,382.51,795.95,nan,-0.0039,75.8568,1.1713,37.9128
1778,3641344,9521.28,382.44,678.49,nan,-0.0044,64.3472,1.1699,32.1575
1779,3643392,9527.92,382.39,688.98,nan,-0.0065,76.6238,1.1680,38.2937
1780,3645440,9533.97,382.36,647.47,nan,-0.0015,54.6399,1.1697,27.3068
1781,3647488,9540.11,382.33,646.18,nan,-0.0005,91.0062,1.1724,45.4909
1782,3649536,9546.80,382.28,534.10,nan,-0.0020,54.0398,1.1783,27.0061
1783,3651584,9552.79,382.25,548.36,nan,-0.0033,62.9700,1.1858,31.4698
1784,3653632,9559.75,382.19,578.46,nan,-0.0044,83.2907,1.1873,41.6291
1785,3655680,9566.20,382.15,573.22,nan,-0.0016,64.4896,1.1858,32.2314
1786,3657728,9572.62,382.10,581.70,nan,-0.0055,80.3965,1.1837,40.1809
1787,3659776,9578.25,382.09,547.08,nan,-0.0044,75.2252,1.1865,37.5964
1788,3661824,9585.32,382.02,518.50,nan,-0.0004,77.8948,1.1854,38.9352
1789,3663872,9593.19,381.92,571.21,nan,-0.0021,80.1242,1.1781,40.0482
1790,3665920,9599.23,381.90,281.92,nan,-0.0017,85.5693,1.1775,42.7712
1791,3667968,9605.59,381.86,504.26,nan,-0.0027,82.0397,1.1781,41.0053
1792,3670016,9611.94,381.82,558.40,nan,-0.0023,86.0851,1.1804,43.0284
1793,3672064,9617.88,381.80,377.98,nan,-0.0030,65.9739,1.1822,32.9721
1794,3674112,9624.68,381.74,490.32,nan,-0.0022,69.7715,1.1850,34.8717
1795,3676160,9631.87,381.67,439.94,nan,-0.0010,72.4358,1.1845,36.2051
1796,3678208,9637.74,381.65,458.92,nan,-0.0048,77.4729,1.1783,38.7199
1797,3680256,9644.04,381.61,563.80,nan,-0.0021,44.5919,1.1771,22.2821
1798,3682304,9651.31,381.53,863.55,nan,-0.0021,82.7018,1.1828,41.3370
1799,3684352,9658.47,381.46,837.63,nan,-0.0045,71.9576,1.1869,35.9624
1800,3686400,9666.11,381.37,698.10,nan,-0.0042,61.6468,1.1944,30.8072
1801,3688448,9673.33,381.30,661.73,nan,-0.0035,61.1004,1.2032,30.5347
1802,3690496,9680.32,381.24,692.85,nan,-0.0031,75.1921,1.2107,37.5809
1803,3692544,9687.35,381.17,628.74,nan,-0.0045,58.9764,1.2124,29.4716
1804,3694592,9693.95,381.12,584.26,nan,-0.0026,54.7285,1.2127,27.3495
1805,3696640,9700.86,381.06,593.08,nan,-0.0019,69.3554,1.2102,34.6637
1806,3698688,9707.55,381.01,712.82,nan,-0.0009,65.7706,1.2044,32.8723
1807,3700736,9714.20,380.96,434.57,nan,0.0015,38.0205,1.1996,18.9997
1808,3702784,9720.89,380.91,525.14,nan,-0.0029,42.3806,1.1944,21.1755
1809,3704832,9727.49,380.86,525.54,nan,-0.0023,54.7645,1.1898,27.3681
1810,3706880,9734.26,380.81,583.39,nan,-0.0051,69.2033,1.1862,34.5847
1811,3708928,9741.04,380.75,587.17,nan,-0.0012,73.8326,1.1850,36.9033
1812,3710976,9747.73,380.70,499.18,nan,-0.0005,66.0026,1.1899,32.9889
1813,3713024,9754.51,380.65,434.87,nan,0.0005,86.7528,1.1952,43.3650
1814,3715072,9761.07,380.60,528.69,nan,-0.0040,82.1189,1.2021,41.0434
1815,3717120,9767.11,380.58,757.13,nan,-0.0023,85.7895,1.2065,42.8804
1816,3719168,9773.10,380.55,591.30,nan,-0.0037,59.6785,1.2078,29.8235
1817,3721216,9779.65,380.51,703.39,nan,-0.0050,85.8993,1.2063,42.9326
1818,3723264,9786.66,380.44,705.58,nan,-0.0040,76.9787,1.2069,38.4733
1819,3725312,9793.11,380.40,676.98,nan,-0.0043,67.1691,1.2098,33.5682
1820,3727360,9799.95,380.34,641.83,nan,-0.0017,83.5454,1.2093,41.7589
1821,3729408,9806.90,380.28,546.66,nan,-0.0042,62.4012,1.2101,31.1843
1822,3731456,9813.85,380.22,517.34,nan,0.0020,66.6650,1.2095,33.3224
1823,3733504,9820.62,380.17,623.86,nan,-0.0027,82.9060,1.2144,41.4382
1824,3735552,9827.38,380.12,634.06,nan,-0.0025,69.9254,1.2209,34.9480
1825,3737600,9834.59,380.05,486.19,nan,-0.0026,74.8148,1.2268,37.3926
1826,3739648,9841.76,379.98,440.58,nan,-0.0027,72.8296,1.2320,36.3998
1827,3741696,9847.41,379.97,501.29,nan,-0.0034,75.8917,1.2349,37.9301
1828,3743744,9854.37,379.91,557.08,nan,-0.0016,79.2744,1.2333,39.6233
1829,3745792,9859.95,379.90,478.70,nan,-0.0037,77.0714,1.2319,38.5197
1830,3747840,9866.94,379.84,461.21,nan,-0.0031,83.2027,1.2342,41.5859
1831,3749888,9874.08,379.77,544.24,nan,-0.0033,94.1503,1.2377,47.0594
1832,3751936,9881.12,379.71,849.33,nan,-0.0028,83.9136,1.2393,41.9416
1833,3753984,9888.05,379.65,822.42,nan,-0.0044,78.3709,1.2455,39.1686
1834,3756032,9895.04,379.59,584.33,nan,-0.0030,70.7126,1.2458,35.3409
1835,3758080,9901.85,379.53,492.97,nan,-0.0022,58.7038,1.2402,29.3373
1836,3760128,9908.76,379.47,509.40,nan,-0.0035,67.6151,1.2373,33.7916
1837,3762176,9915.63,379.42,549.26,nan,-0.0043,66.8807,1.2377,33.4237
1838,3764224,9922.68,379.36,368.94,nan,-0.0038,52.5387,1.2372,26.2532
1839,3766272,9929.61,379.30,497.88,nan,-0.0034,56.5945,1.2396,28.2815
1840,3768320,9936.98,379.22,477.44,nan,-0.0002,68.5239,1.2412,34.2493
1841,3770368,9943.73,379.17,384.63,nan,-0.0061,50.7001,1.2417,25.3315
1842,3772416,9950.56,379.12,473.30,nan,-0.0017,36.4407,1.2371,18.2063
1843,3774464,9957.67,379.05,420.77,nan,-0.0026,64.5477,1.2389,32.2589
1844,3776512,9964.30,379.00,735.97,nan,-0.0032,59.4285,1.2450,29.6986
1845,3778560,9971.91,378.92,804.17,nan,-0.0027,76.2985,1.2538,38.1340
1846,3780608,9979.10,378.85,551.56,nan,-0.0028,76.5724,1.2635,38.2708
1847,3782656,9985.82,378.80,487.29,nan,-0.0044,67.6603,1.2710,33.8131
1848,3784704,9992.49,378.75,334.41,nan,-0.0016,68.4358,1.2743,34.2036
1849,3786752,9999.53,378.69,472.60,nan,-0.0036,54.7735,1.2740,27.3704
1850,3788800,10006.01,378.65,490.34,nan,-0.0036,66.0875,1.2774,33.0274
1851,3790848,10013.16,378.59,534.92,nan,-0.0049,86.8840,1.2789,43.4243
1852,3792896,10019.85,378.54,516.12,nan,-0.0025,92.6102,1.2797,46.2898
1853,3794944,10026.13,378.51,397.76,nan,-0.0023,66.6366,1.2824,33.3032
1854,3796992,10032.34,378.48,505.35,nan,-0.0018,89.5541,1.2865,44.7624
1855,3799040,10039.12,378.42,754.05,nan,-0.0025,80.0147,1.2912,39.9920
1856,3801088,10045.87,378.37,717.79,nan,-0.0054,71.1280,1.2940,35.5456
1857,3803136,10052.25,378.34,711.43,nan,-0.0063,66.7423,1.2939,33.3519
1858,3805184,10059.05,378.28,666.25,nan,-0.0015,48.5052,1.2967,24.2381
1859,3807232,10065.67,378.24,697.49,nan,-0.0047,69.8373,1.2938,34.9010
1860,3809280,10072.01,378.20,703.42,nan,-0.0049,73.5596,1.2916,36.7620
1861,3811328,10077.74,378.19,645.57,nan,-0.0014,79.2019,1.2940,39.5866
1862,3813376,10084.09,378.16,692.87,nan,-0.0020,81.6657,1.2925,40.8179
1863,3815424,10090.59,378.12,513.18,nan,-0.0048,51.1668,1.2888,25.5657
1864,3817472,10097.25,378.07,658.09,nan,-0.0032,75.8526,1.2884,37.9102
1865,3819520,10105.14,377.98,534.32,nan,-0.0038,73.6307,1.2933,36.7986
1866,3821568,10112.32,377.91,561.63,nan,-0.0009,74.6247,1.2970,37.2985
1867,3823616,10120.84,377.80,560.03,nan,-0.0062,60.4185,1.3003,30.1900
1868,3825664,10128.56,377.71,536.86,nan,-0.0014,46.4103,1.3034,23.1907
1869,3827712,10135.95,377.64,414.61,nan,-0.0043,60.5612,1.2994,30.2633
1870,3829760,10143.46,377.56,534.56,nan,-0.0014,68.4355,1.2966,34.2034
1871,3831808,10150.08,377.52,394.67,nan,-0.0043,68.2636,1.2915,34.1146
1872,3833856,10157.06,377.46,495.72,nan,-0.0001,84.2183,1.2918,42.0961
1873,3835904,10163.88,377.41,430.44,nan,-0.0025,59.3160,1.2953,29.6425
1874,3837952,10169.92,377.38,473.36,nan,-0.0037,74.3448,1.3017,37.1557
1875,3840000,10175.76,377.37,721.45,nan,-0.0042,59.7297,1.3079,29.8476
1876,3842048,10183.38,377.29,860.01,nan,-0.0014,83.7127,1.3102,41.8418
1877,3844096,10191.16,377.20,780.29,nan,-0.0045,80.0603,1.3176,40.0125
1878,3846144,10197.92,377.15,831.04,nan,-0.0017,67.4854,1.3232,33.7277
1879,3848192,10204.30,377.11,397.00,nan,-0.0019,95.0437,1.3233,47.5067
1880,3850240,10211.02,377.07,705.12,nan,-0.0008,68.7349,1.3245,34.3534
1881,3852288,10217.44,377.03,682.71,nan,-0.0022,67.9884,1.3340,33.9786
1882,3854336,10223.62,377.00,674.11,nan,-0.0037,82.2678,1.3450,41.1167
1883,3856384,10230.21,376.96,514.09,nan,-0.0037,56.1345,1.3551,28.0500
1884,3858432,10236.52,376.93,506.92,nan,-0.0042,44.5562,1.3583,22.2603
1885,3860480,10242.93,376.89,590.23,nan,-0.0017,50.3158,1.3630,25.1425
1886,3862528,10249.37,376.86,675.66,nan,-0.0018,91.2408,1.3655,45.6050
1887,3864576,10255.89,376.82,634.42,nan,-0.0059,55.5245,1.3646,27.7428
1888,3866624,10262.22,376.78,489.70,nan,-0.0024,66.5733,1.3653,33.2706
1889,3868672,10268.69,376.74,547.57,nan,-0.0044,76.5880,1.3679,38.2759
1890,3870720,10275.21,376.70,494.08,nan,-0.0006,59.1013,1.3684,29.5364
1891,3872768,10281.43,376.68,392.32,nan,-0.0061,49.2499,1.3627,24.6052
1892,3874816,10287.85,376.64,570.65,nan,-0.0025,80.1762,1.3565,40.0720
1893,3876864,10294.15,376.61,829.32,nan,-0.0009,83.6973,1.3567,41.8342
1894,3878912,10300.84,376.56,499.49,nan,-0.0024,71.0247,1.3610,35.4964
1895,3880960,10307.22,376.53,476.72,nan,-0.0036,58.3479,1.3648,29.1567
1896,3883008,10313.58,376.49,390.31,nan,-0.0049,57.9793,1.3704,28.9710
1897,3885056,10319.87,376.46,460.54,nan,0.0002,83.2543,1.3722,41.6136
1898,3887104,10326.14,376.43,397.23,nan,-0.0018,58.2807,1.3650,29.1249
1899,3889152,10332.93,376.38,812.84,nan,-0.0025,71.7434,1.3586,35.8557
1900,3891200,10339.21,376.35,757.68,nan,-0.0033,80.3979,1.3567,40.1821
1901,3893248,10345.63,376.32,444.15,nan,-0.0017,52.4414,1.3578,26.2054
1902,3895296,10351.95,376.29,533.77,nan,-0.0004,76.9413,1.3615,38.4566
1903,3897344,10358.19,376.26,345.82,nan,-0.0015,134.3738,1.3624,67.1718
1904,3899392,10364.72,376.22,557.98,nan,-0.0030,78.7537,1.3570,39.3602
1905,3901440,10371.06,376.19,833.86,nan,-0.0025,93.6815,1.3563,46.8246
1906,3903488,10377.35,376.15,619.26,nan,-0.0009,44.2125,1.3575,22.0917
1907,3905536,10383.86,376.12,760.25,nan,-0.0024,71.9037,1.3632,35.9358
1908,3907584,10390.23,376.08,768.27,nan,-0.0002,85.6332,1.3715,42.8027
1909,3909632,10396.58,376.05,812.29,nan,-0.0001,76.3363,1.3778,38.1542
1910,3911680,10403.01,376.01,524.23,nan,-0.0019,70.9443,1.3809,35.4565
1911,3913728,10409.69,375.97,610.85,nan,-0.0042,70.1632,1.3851,35.0635
1912,3915776,10416.26,375.93,436.76,nan,-0.0039,40.7772,1.3882,20.3708
1913,3917824,10421.96,375.92,494.33,nan,-0.0019,70.5082,1.3849,35.2384
1914,3919872,10429.05,375.86,425.35,nan,-0.0025,65.1391,1.3794,32.5533
1915,3921920,10436.58,375.79,419.59,nan,-0.0044,63.3654,1.3709,31.6645
